,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
1322,1,2014,10,27,0,14,1.127750007371488,2.3324573876228123
1323,1,2014,10,27,0,14,0.9613113164280929,2.1622070589249307
1324,1,2014,10,27,0,14,0.718299177090859,2.0012172862794593
1325,1,2014,10,27,0,14,1.299744425659702,2.491760753129901
1326,1,2014,10,27,0,14,1.9178119719567608,2.9701242756733017
1327,1,2014,10,27,0,14,0.47625387123308216,1.7567497193173718
1328,1,2014,10,27,0,14,0.8887284365080648,2.128305338295958
1329,1,2014,10,27,0,14,1.8037670571265276,2.9218916413267015
1330,1,2014,10,27,0,14,1.8540142534735151,2.930077346187917
1331,1,2014,10,27,0,14,0.9036422808057631,2.143355731078309
1332,1,2014,10,27,0,14,3.092393583392772,4.021743490512502
1333,1,2014,10,27,0,14,0.9853862334769159,2.2010926616607653
1334,1,2014,10,27,0,14,2.536529189975046,3.51953051878177
1335,1,2014,10,27,0,14,0.8526672025162796,2.1381461859491373
1336,1,2014,10,27,0,14,0.722756464312373,2.0119448258248225
1337,1,2014,10,27,0,14,0.6857811969190339,1.8751485394991474
1338,1,2014,10,27,0,14,0.5451094218963461,1.7987020958877507
1339,1,2014,10,27,0,14,0.8222587419433693,2.0337698898505105
1340,1,2014,10,27,0,14,1.6271782939815793,2.7630933009338268
1341,1,2014,10,27,0,14,0.43877824852443037,1.7567497193173718
1342,1,2014,10,27,0,14,1.1086241055568147,2.3158538865192715
1343,1,2014,10,27,0,14,0.9330600635889874,2.1509533523491595
1344,1,2014,10,27,0,14,3.072334274711746,4.021743490512502
1345,1,2014,10,27,0,14,2.0043532417516667,2.997999395054659
1346,1,2014,10,27,0,14,1.3883546655564631,2.5213482429009035
1347,1,2014,10,27,0,14,1.0660354920814157,2.3158538865192715
1348,1,2014,10,27,0,14,0.9994265149036169,2.2241999421352916
1349,1,2014,10,27,0,14,0.9232459611421462,2.1509533523491595
1350,1,2014,10,27,0,14,1.695553129144851,2.782197166932258
1351,1,2014,10,27,0,14,0.44818907717167916,1.7567497193173718
1352,1,2014,10,27,0,14,1.099005322443358,2.3158538865192715
1353,1,2014,10,27,0,14,0.8296624484586572,2.0337698898505105
1354,1,2014,10,27,0,14,2.3004019529771904,3.4032000999280623
1355,1,2014,10,27,0,14,1.2259869040202331,2.39371756633076
1356,1,2014,10,27,0,14,0.9365492695744193,2.1509533523491595
1357,1,2014,10,27,0,14,0.7679513387204262,2.026402107492027
1358,1,2014,10,27,0,14,1.3492066703748533,2.514274332204688
1359,1,2014,10,27,0,14,1.3749378561041057,2.5213482429009035
1360,1,2014,10,27,0,14,0.7663766113812641,2.026402107492027
1361,1,2014,10,27,0,14,1.1467892744878416,2.355139411301345
1362,1,2014,10,27,0,14,0.7847448265034116,2.03321054945605
1363,1,2014,10,27,0,14,2.49713030823119,3.51953051878177
1364,1,2014,10,27,0,14,0.9375505627417262,2.1509533523491595
1365,1,2014,10,27,0,14,1.5306044687820504,2.644226857499917
1366,1,2014,10,27,0,14,1.4871864369923933,2.6130287634251608
1367,1,2014,10,27,0,14,2.557930982780536,3.51953051878177
1368,1,2014,10,27,0,14,1.7959661689746724,2.9218916413267015
1369,1,2014,10,27,0,14,1.1149326005873983,2.322015355894208
1370,1,2014,10,27,0,14,3.1005392978602058,4.021743490512502
1371,1,2014,10,27,0,14,0.8661056814202064,2.1178333583866507
1372,1,2014,10,27,0,14,1.2193893403347298,2.39371756633076
1373,1,2014,10,27,0,14,0.9075835107533805,2.143355731078309
1374,1,2014,10,27,0,14,2.8619508266440565,3.777813020726246
1375,1,2014,10,27,0,14,3.075194277879774,4.021743490512502
1376,1,2009,10,8,3,23,1.9501482976185625,2.8042428794769214
1377,1,2009,10,8,3,23,1.7297367210473753,2.5983779954029105
1378,1,2012,11,3,5,17,0.8336393774287315,2.0003049672362465
1379,1,2012,11,3,5,17,1.432469871724768,2.421021170244925
1380,1,2012,11,3,5,17,1.4301785962995817,2.421021170244925
1381,1,2012,11,3,5,17,1.5257232240540148,2.4501358941837688
1382,1,2012,11,3,5,17,0.6763187915925516,1.840343763592047
1383,1,2012,11,3,5,17,0.5496904506044106,1.7960744565685414
1384,1,2012,11,3,5,17,0.7541147641891306,1.909647638948892
1385,1,2012,11,3,5,17,0.55261545627135,1.7960744565685414
1386,1,2012,11,3,5,17,1.0138751264121064,2.1063859421764786
1387,1,2012,11,3,5,17,1.9712695855326734,2.8856515362103603
1388,1,2012,11,3,5,17,0.4979898061630259,1.7635841830581591
1389,1,2012,11,3,5,17,2.063101689924918,2.924370291336581
1390,1,2012,11,3,5,17,3.112335647810078,3.9554224610555226
1391,1,2012,11,3,5,17,1.1616476726694822,2.257265149514378
1392,1,2012,11,3,5,17,0.9017619751174585,2.0593443308457235
1393,1,2012,11,3,5,17,1.0998531793165516,2.2150337390853077
1394,1,2012,11,3,5,17,1.4807699690062137,2.4238436241910906
1395,1,2012,11,3,5,17,1.0623403935164129,2.211235917889889
1396,1,2012,11,3,5,17,1.3164897366112107,2.404604328273227
1397,1,2012,11,3,5,17,0.10806492817079287,2.071225707714178
1398,1,2012,11,3,5,17,0.9409932454426765,2.0505550725564743
1399,1,2012,11,3,5,17,0.8305575166180649,2.0003049672362465
1400,1,2012,11,3,5,17,0.8711227738095547,2.0448529768919155
1401,1,2012,11,3,5,17,1.4476285044750832,2.421021170244925
1402,1,2012,11,3,5,17,1.2286654970096929,2.31898057137421
1403,1,2012,11,3,5,17,1.589264149783805,2.4655477645741373
1404,1,2012,11,3,5,17,0.8211875418615068,2.0003049672362465
1405,1,2012,11,3,5,17,1.9509190923267095,2.8856515362103603
1406,1,2012,11,3,5,17,1.3785451877069475,2.4115710407775626
1407,1,2012,11,3,5,17,1.5963784302085056,2.4655477645741373
1408,1,2012,11,3,5,17,1.5869821988584236,2.4655477645741373
1409,1,2012,11,3,5,17,0.0,3.2523741444088294
1410,1,2012,11,3,5,17,0.904642501846412,2.0593443308457235
1411,1,2012,11,3,5,17,1.524827575738896,2.4501358941837688
1412,1,2012,11,3,5,17,2.146371064767076,3.0515579756025617
1413,1,2012,11,3,5,17,1.018071989723238,2.114667161868743
1414,1,2012,11,3,5,17,3.06147865185666,3.9554224610555226
1415,1,2012,11,3,5,17,0.24517760238877825,1.7878778624947422
1416,1,2012,11,3,5,17,1.586666594396904,2.4655477645741373
1417,1,2012,11,3,5,17,1.1728452897138433,2.257265149514378
1418,1,2012,11,3,5,17,1.448218162562527,2.421021170244925
1419,1,2012,11,3,5,17,0.4270716525013391,1.7635841830581591
1420,1,2012,11,3,5,17,1.8644699934387412,2.8260962716203952
1421,1,2012,11,3,5,17,1.013887269112379,2.1063859421764786
1422,1,2012,11,3,5,17,1.309370718326316,2.407089200919872
1423,1,2012,11,3,5,17,1.5129712855086763,2.447403416994816
1424,1,2012,11,3,5,17,1.5483850098374254,2.4498019043172903
1425,1,2012,11,3,5,17,1.1647524838352967,2.257265149514378
1426,1,2012,11,3,5,17,0.4273561207692743,1.7635841830581591
1427,1,2012,11,3,5,17,1.9506982843359857,2.8856515362103603
1428,1,2012,11,3,5,17,0.3653407952857914,1.7580260218194155
1429,1,2012,11,3,5,17,0.0,3.2523741444088294
1430,1,2012,11,3,5,17,2.120964565217565,3.0400572336647373
1431,1,2012,11,3,5,17,2.722607935298645,3.6744239897237545
1432,1,2012,11,3,5,17,1.3243383271439741,2.4083534853821456
1433,1,2012,11,3,5,17,0.8064948553481489,1.9415776389058017
1434,1,2012,11,3,5,17,0.6482550423560584,1.840343763592047
1435,1,2012,11,3,5,17,1.9200655299211145,2.8715492515355816
1436,1,2012,11,3,5,17,1.9033287259614293,2.8616578854964914
1437,1,2012,11,3,5,17,1.165110578378829,2.257265149514378
1438,1,2012,11,3,5,17,1.0926511019403982,2.2187557159713895
1439,1,2012,11,3,5,17,1.2968775708607145,2.407089200919872
1440,1,2012,11,3,5,17,1.0680386180694106,2.211235917889889
1441,1,2012,11,3,5,17,0.9731586614201956,2.065465261842012
1442,1,2012,11,3,5,17,1.2932621611207318,2.4037296256243645
1443,1,2012,11,3,5,17,1.4651714776878195,2.419941602421093
1444,1,2012,11,3,5,17,0.9966116212463503,2.095181477597473
1445,1,2012,11,3,5,17,1.5487028826168525,2.4498019043172903
1446,1,2012,11,3,5,17,1.3997157875557025,2.4367359156605524
1447,1,2012,11,3,5,17,2.1741152666901518,3.115581774005845
1448,1,2012,11,3,5,17,0.6746901828754504,1.840343763592047
1449,1,2012,11,3,5,17,1.5461332343614058,2.4498019043172903
1450,1,2012,11,3,5,17,0.8257216494627087,2.0003049672362465
1451,1,2012,11,3,5,17,0.6843974814242406,1.840343763592047
1452,1,2012,11,3,5,17,0.6048791359820056,1.840343763592047
1453,1,2012,11,3,5,17,0.7620146927063928,1.909647638948892
1454,1,2012,11,3,5,17,0.8958708220962514,2.0593443308457235
1455,1,2012,11,3,5,17,1.7895986580382162,2.6960248121222294
1456,1,2012,11,3,5,17,0.9909699605943074,2.098696674476184
1457,1,2012,11,3,5,17,1.9379543595634976,2.8856515362103603
1458,1,2012,11,3,5,17,1.9202254170279958,2.8715492515355816
1459,1,2012,11,3,5,17,2.0638939054463608,2.924370291336581
1460,1,2012,11,3,5,17,0.597538443816669,1.8356327628450932
1461,1,2012,11,3,5,17,1.3745068355959658,2.4115710407775626
1462,1,2012,11,3,5,17,1.019196033943758,2.114667161868743
1463,1,2012,11,3,5,17,0.6945291282791852,1.858168685796253
1464,1,2012,11,3,5,17,1.2845972037568159,2.3958313832055236
1465,1,2012,11,3,5,17,1.3944224671911638,2.4115710407775626
1466,1,2012,11,3,5,17,1.1810259498993472,2.257265149514378
1467,1,2012,11,3,5,17,1.1201657012968376,2.2452077752656043
1468,1,2012,11,3,5,17,0.7280068991932463,1.909647638948892
1469,1,2012,11,3,5,17,1.7358479532358253,2.665517766116113
1470,1,2012,11,3,5,17,1.106745785183001,2.2150337390853077
1471,1,2009,5,7,3,13,0.9560708852450771,1.9817860590905947
1472,1,2009,5,7,3,13,1.0806656680739004,2.1289445221495327
1473,1,2011,12,25,6,21,0.5591918458079596,1.7573952083636972
1474,1,2015,1,12,0,19,1.559191643024648,2.6844067869177315
1475,1,2015,1,12,0,19,0.397287898074672,1.7511915580786284
1476,1,2015,1,12,0,19,0.4861969093840456,1.7567497193173718
1477,1,2015,1,12,0,19,0.7611758615807329,2.002797313892941
1478,1,2009,10,6,1,16,1.0265180983801379,2.0797332956705104
1479,1,2009,10,6,1,16,1.0402182922546814,2.0683548436366266
1480,1,2009,10,6,1,16,0.7159406203319763,1.8661353866124581
1481,1,2009,5,6,2,1,2.598256968041897,3.276872473856583
1482,1,2009,5,6,2,1,0.9801606344335839,1.9902620887203126
1483,1,2009,5,6,2,1,1.8679420812211032,2.6739396291272173
1484,1,2009,5,6,2,1,1.0950950168207094,2.0643842283599834
1485,1,2014,10,7,1,11,2.6478405004937624,3.5849550945771704
1486,1,2014,10,7,1,11,1.421825703916552,2.582487560808486
1487,1,2014,10,7,1,11,0.9213868580189266,2.1612626426194654
1488,1,2009,2,10,1,15,1.4944962883374724,2.420253524658484
1489,1,2009,2,10,1,15,1.2774453823179783,2.2664463938377057
1490,1,2013,9,28,5,0,1.810775330187329,2.8128100463976926
1491,1,2013,9,28,5,0,1.816665115827542,2.8128100463976926
1492,1,2013,9,28,5,0,1.600617201443734,2.6784606167089353
1493,1,2013,9,28,5,0,1.580430042006068,2.632575845241659
1494,1,2013,9,28,5,0,0.8647386337764972,2.0501246149669083
1495,1,2013,9,28,5,0,1.702405196243859,2.7002926915617023
1496,1,2013,9,28,5,0,1.546649243664707,2.6057033900036717
1497,1,2013,7,18,3,8,0.9620638770604449,2.1725163491952366
1498,1,2013,7,18,3,8,0.6836448582058288,1.8571940544444803
1499,1,2013,7,18,3,8,1.0768953812752344,2.306428457711389
1500,1,2011,3,11,4,1,1.0542840452168885,2.061599882988264
1501,1,2011,3,11,4,1,1.0546264218882513,2.061599882988264
1502,1,2011,3,11,4,1,2.352192802478757,3.083499505417787
1503,1,2011,3,11,4,1,1.8351984937133012,2.6684218247085782
1504,1,2011,3,11,4,1,2.0062903861374575,2.7969134937624456
1505,1,2011,3,11,4,1,2.3087141885937865,3.1283720323402933
1506,1,2011,3,11,4,1,0.8706916541185447,1.9161835137913112
1507,1,2011,3,11,4,1,1.507071738737104,2.4014839874035214
1508,1,2011,3,11,4,1,0.6713631177337938,1.7994902810730093
1509,1,2011,3,11,4,1,1.9409876148443914,2.7703111665955586
1510,1,2011,3,11,4,1,0.5492085729930937,1.7215957976403469
1511,1,2011,3,11,4,1,1.833046306850605,2.6684218247085782
1512,1,2011,3,11,4,1,0.29922284990610065,1.6505399230225193
1513,1,2011,3,11,4,1,1.333281892554603,2.2767685152466046
1514,1,2011,3,11,4,1,1.3830825095853485,2.295423565880356
1515,1,2011,3,11,4,1,1.968769455415482,2.7703111665955586
1516,1,2011,3,11,4,1,0.7285443345685828,1.8426975879393486
1517,1,2011,3,11,4,1,1.2616430953161661,2.1855187164429783
1518,1,2011,3,11,4,1,0.6908891868068554,1.7994902810730093
1519,1,2011,3,11,4,1,1.9790275263057568,2.736311108017461
1520,1,2011,3,11,4,1,0.5383239197251162,1.7215957976403469
1521,1,2011,3,11,4,1,1.3192339105327513,2.2992747078578777
1522,1,2011,3,11,4,1,1.181864401673253,2.10403830488227
1523,1,2011,3,11,4,1,2.214641231890399,3.034320846975339
1524,1,2011,3,11,4,1,1.3693322650880269,2.2883831737149123
1525,1,2011,3,11,4,1,0.8430133720559082,1.8943627060363006
1526,1,2011,3,11,4,1,2.400659358437061,3.191733261835133
1527,1,2011,3,11,4,1,0.5102640069672342,1.700888417893508
1528,1,2011,3,11,4,1,0.7497134849665208,1.8426975879393486
1529,1,2011,3,11,4,1,1.4130892267120356,2.377161485355052
1530,1,2011,3,11,4,1,1.2672890809775386,2.2433651584768275
1531,1,2011,3,11,4,1,0.5596960722980239,1.7407907199331623
1532,1,2011,3,11,4,1,0.4420738833707924,1.663806063123921
1533,1,2011,3,11,4,1,2.3763787670750656,3.191733261835133
1534,1,2011,3,11,4,1,1.924465208342826,2.756236065980829
1535,1,2011,3,11,4,1,1.6660517905595476,2.544544577719397
1536,1,2011,3,11,4,1,2.123133759910194,2.8899817067184705
1537,1,2011,3,11,4,1,1.683254065869492,2.5302293364060033
1538,1,2011,3,11,4,1,2.2191210553857745,3.034320846975339
1539,1,2011,3,11,4,1,1.886178014430062,2.7288888712792865
1540,1,2011,3,11,4,1,1.2954729426398819,2.2651987700729546
1541,1,2011,3,11,4,1,1.1546504729225526,2.10403830488227
1542,1,2011,3,11,4,1,2.022207929436666,2.8043549108768615
1543,1,2011,3,11,4,1,1.2354056281524421,2.1833429507551116
1544,1,2011,3,11,4,1,1.0535299176755013,2.047855762562556
1545,1,2011,3,11,4,1,1.7066392328972855,2.5402887093183666
1546,1,2011,3,11,4,1,1.0201706158609445,2.0120958343744513
1547,1,2011,3,11,4,1,1.9578761626928682,2.7703111665955586
1548,1,2013,12,16,0,19,0.7836631760549619,2.0288530017823003
1549,1,2013,12,18,2,3,1.0939465572372171,2.186078569852696
1550,1,2013,8,5,0,19,1.296682873159749,2.4357109384706166
1551,1,2013,8,5,0,19,0.9828101983418879,2.1968056164113134
1552,1,2009,5,8,4,18,0.6670513608900529,1.8119538335214618
1553,1,2013,1,27,6,0,1.5519534555506374,2.6017377884265374
1554,1,2013,1,27,6,0,0.9030116159947793,2.0945826135810552
1555,1,2013,1,27,6,0,1.0918565200827846,2.1666341155094275
1556,1,2013,1,27,6,0,0.6121899158105846,1.8595100257252133
1557,1,2013,1,27,6,0,1.1611543436896181,2.238580919788471
1558,1,2013,1,27,6,0,1.8538851861435304,2.8000983077532084
1559,1,2013,1,27,6,0,1.2151236684491842,2.2728285079039923
1560,1,2012,6,18,0,22,0.7095839598567286,1.8668977113037668
1561,1,2012,6,18,0,22,0.5213979944138913,1.7635721189776534
1562,1,2011,6,20,0,9,0.0,1.5709887505849622
1563,1,2011,6,20,0,9,0.7218994864753914,1.8645935902940103
1564,1,2011,6,20,0,9,1.3247316879148883,2.2898424027729494
1565,1,2011,6,20,0,9,0.7123023613077357,1.85407689326609
1566,1,2011,6,20,0,9,1.099726446064792,2.129411218176669
1567,1,2015,2,22,6,9,0.9868335536587988,2.219619918732228
1568,1,2015,2,22,6,9,1.8492283983242175,2.8452423546864267
1569,1,2015,2,22,6,9,2.244565216811211,3.3137535699787715
1570,1,2010,8,25,2,23,1.5791898076082098,2.462073066280957
1571,1,2012,1,7,5,11,1.82915677983146,2.724601039898497
1572,1,2012,10,31,2,12,1.111379132163146,2.214068560835085
1573,1,2012,10,31,2,12,0.6468597190265155,1.843785895911914
1574,1,2012,10,20,5,2,1.8710467742644272,2.81329913003666
1575,1,2012,10,20,5,2,0.8429680942830565,1.949873117445705
1576,1,2012,5,6,6,8,1.6637587078450549,2.5772666825828296
1577,1,2014,10,11,5,15,0.7774980187763358,2.027837821897645
1578,1,2014,10,11,5,15,2.723061899968493,3.656829033994166
1579,1,2014,10,11,5,15,1.5940528399907599,2.688362652337032
1580,1,2014,10,11,5,15,2.8108400339512865,3.7014965160522246
1581,1,2014,10,11,5,15,0.8795172888404242,2.123080504659925
1582,1,2009,8,17,0,12,0.9004373326940411,1.9863654002405826
1583,1,2009,8,17,0,12,2.244833295172841,3.180997157472232
1584,1,2009,8,17,0,12,0.8940290388166757,1.9887881399046294
1585,1,2011,10,28,4,7,2.0310108455947886,2.842006696814195
1586,1,2011,10,28,4,7,0.9226227642663692,1.944251161080917
1587,1,2011,10,28,4,7,0.28226193797197324,1.662032674257171
1588,1,2014,4,9,2,9,0.8468837745753686,2.1656643627764978
1589,1,2014,4,9,2,9,0.7735117580444713,2.015315122749667
1590,1,2014,4,9,2,9,0.9073088794483195,2.153665021348615
1591,1,2014,4,9,2,9,1.1977631905646329,2.3458313883214874
1592,1,2013,9,15,6,2,1.4328376210377982,2.4029248775639758
1593,1,2013,9,15,6,2,1.2352868594909732,2.2624750916020804
1594,1,2009,11,25,2,19,1.7766082905385479,2.598668083955489
1595,1,2009,11,25,2,19,1.4072979132539278,2.4378936885466467
1596,1,2009,11,25,2,19,2.115319489418779,3.006120709597331
1597,1,2014,5,30,4,0,1.5862813459903076,2.6766518004871136
1598,1,2014,5,30,4,0,1.5062408382446388,2.6161287751563713
1599,1,2014,5,30,4,0,0.6768280319734357,1.8581196188634754
1600,1,2014,5,30,4,0,0.692255580498103,1.8581196188634754
1601,1,2014,5,30,4,0,1.2511559374348502,2.3038022734346364
1602,1,2013,10,24,3,14,0.5517098188340228,1.7987020958877507
1603,1,2013,10,24,3,14,0.12669088139008766,1.8809349322569031
1604,1,2013,10,24,3,14,1.5110534872929466,2.638662232271831
1605,1,2014,6,7,5,22,1.8443373567952903,2.868948707570094
1606,1,2014,6,7,5,22,1.5121140379677454,2.591864785094712
1607,1,2013,1,7,0,17,0.8704983838410992,2.1178333583866507
1608,1,2013,1,7,0,17,0.7825197631708259,2.019668109667864
1609,1,2010,8,11,2,0,0.9362439549581639,1.9431305755040396
1610,1,2011,10,4,1,9,1.0821915330610798,2.1340527062498706
1611,1,2011,10,4,1,9,0.8345876034176773,1.9699112505400638
1612,1,2011,10,4,1,9,0.7821655272124037,1.893402779673638
1613,1,2011,10,4,1,9,0.6567006711364467,1.8170955357256533
1614,1,2011,10,4,1,9,2.387346214085494,3.3296140133128005
1615,1,2011,10,4,1,9,0.9183540235632787,1.9838531645262971
1616,1,2011,10,4,1,9,0.6266571092160989,1.8170955357256533
1617,1,2011,10,4,1,9,0.9199577030368503,1.9838531645262971
1618,1,2011,10,4,1,9,0.8019790384753596,1.893402779673638
1619,1,2011,10,4,1,9,0.7033638991534934,1.8367109370433847
1620,1,2011,10,4,1,9,1.7582950269972017,2.595005129451157
1621,1,2011,10,4,1,9,0.35065021774624006,1.6706318045379147
1622,1,2011,10,4,1,9,1.127001088914471,2.173928391839199
1623,1,2011,10,4,1,9,1.0602595490496118,2.129273775622072
1624,1,2011,10,4,1,9,1.9444279756044813,2.815124057872873
1625,1,2011,10,4,1,9,1.4507127203106887,2.411375130977252
1626,1,2011,10,4,1,9,1.5020261872774536,2.4111866970263627
1627,1,2011,10,4,1,9,1.369373254000483,2.31866300627847
1628,1,2011,10,4,1,9,1.4579147098902534,2.411375130977252
1629,1,2011,10,4,1,9,0.8096432037665127,1.9398014814040054
1630,1,2011,10,4,1,9,0.6779677662527304,1.8222415700141852
1631,1,2011,10,4,1,9,1.7723844797538448,2.595005129451157
1632,1,2011,10,4,1,9,0.6136718657861756,1.8170955357256533
1633,1,2011,10,4,1,9,0.469373927529664,1.676189965776658
1634,1,2011,10,4,1,9,1.756155498645792,2.595005129451157
1635,1,2011,10,4,1,9,1.3028186904981522,2.3132408141687364
1636,1,2011,10,4,1,9,0.5642853880524135,1.7613157032122426
1637,1,2011,10,4,1,9,2.6230658158975615,3.331042460737854
1638,1,2011,10,4,1,9,2.325209119002483,3.239515354620833
1639,1,2011,10,4,1,9,1.2220170165875222,2.2532510263117898
1640,1,2011,10,4,1,9,0.35918836951604194,1.6706318045379147
1641,1,2011,10,4,1,9,2.71386112177347,3.6005730686366157
1642,1,2011,10,4,1,9,1.8291917840979184,2.6810391958395434
1643,1,2011,10,4,1,9,1.0049601739068976,2.032706525499174
1644,1,2011,10,4,1,9,0.41047054439576586,1.676189965776658
1645,1,2011,10,4,1,9,1.2929779845709963,2.3064832257084538
1646,1,2011,10,4,1,9,0.27001832344880156,1.6687879036741693
1647,1,2011,10,4,1,9,0.2026157808699951,1.716037291774425
1648,1,2011,10,4,1,9,0.6768075208771489,1.8222415700141852
1649,1,2011,10,4,1,9,1.5242235367177965,2.433478480092395
1650,1,2011,10,4,1,9,0.6796324078088217,1.8222415700141852
1651,1,2011,10,4,1,9,1.5742363222678075,2.443068532654679
1652,1,2011,10,4,1,9,1.4346234722925932,2.411375130977252
